tweet_id	date	time	lang	country_place
1212470713338286081	2020-01-01	20:28:39	ru	NULL
1212537749485449216	2020-01-02	00:55:01	ru	NULL
1212640596508237824	2020-01-02	07:43:42	ru	DE
1212707879872016384	2020-01-02	12:11:04	ru	NULL
1213076662818091008	2020-01-03	12:36:28	ru	RU
1213159874554662915	2020-01-03	18:07:08	ru	NULL
1213160522868285440	2020-01-03	18:09:42	ru	NULL
1213166029981044736	2020-01-03	18:31:35	ru	NULL
1213249613735460865	2020-01-04	00:03:43	ca	NULL
1213330173736738817	2020-01-04	05:23:50	en	NULL
